Epoch,TrainLoss,ValLoss,ValMETEOR,ValBERTScoreAvgF1,ValBERTScoreAvgPrecision,ValBERTScoreAvgRecall,ValTER,ValBLEU
1,1.2336784151733902,3.0239476844912687,0.30303051650604906,0.5739731140679022,0.4997719253243331,0.6805535146514863,780.5116258878252,3.594696501097605
2,0.6124582683942352,1.9971212764255342,0.3258879769506887,0.6318308913260554,0.5460779462786212,0.7553762823891862,636.0007865694616,6.221724901906029
3,0.41098787598922626,1.5509923237269034,0.42961468679376397,0.6461817808817797,0.555042342902748,0.7786025044088686,667.2470537386197,7.905653692643412
4,0.2998754195258267,1.294397763541487,0.4777753830329645,0.6643828758806696,0.569097268928438,0.8027400416135158,586.8578637570088,8.892630407801496
5,0.22714236525238532,1.1256682765288428,0.503847501586875,0.6578000466704658,0.5530637799319431,0.8175382611993018,679.2762565913874,9.777260261357704
6,0.17416377518264972,1.0094284166078094,0.49038343342956453,0.6688910907407125,0.5652780739183562,0.8239190541539463,598.4472094564285,9.958986711787329
7,0.13478796489414618,0.9273560042264033,0.5490192923664343,0.6712905789034229,0.5649837400201432,0.831222555401628,598.2750547193236,11.765516970280254
8,0.10465471764079856,0.872314149971868,0.5172030898371117,0.6569379308869571,0.5490672909662575,0.8228349161411727,738.9154481195943,10.133719424149419
9,0.08071899798805596,0.8297601178532739,0.5478366761182687,0.6708253580966829,0.5622209301189434,0.8362541150921875,634.3693506397337,11.671167827399856
10,0.06192961732139352,0.7944570916597963,0.5478011811305148,0.6700777723911965,0.5605707812634204,0.8378465508967382,629.756897675144,11.657880213252147
11,0.04698955576072952,0.7677173362892178,0.5542409814282679,0.6732160341552127,0.5677169319079032,0.830898397449465,557.6428890201988,12.08820559260142
12,0.034453666478884024,0.7480627772260884,0.5684952037997043,0.6716865920201109,0.5633623300640386,0.8356797974172367,570.0063611877564,12.786822285875363
13,0.02463429505158155,0.7344445749873024,0.5473477721279275,0.6752049178980112,0.567959692415509,0.8364882440274131,560.226317307202,11.675564521145413
14,0.017274480290161293,0.7255481195742967,0.5539641268541207,0.6735026994412118,0.566866976505913,0.8335637057451729,566.8056444022261,12.027330434296012
15,0.012373208908028285,0.7207676553335349,0.5562569697932978,0.6718744314373079,0.5639210098863718,0.8351269453145889,597.2792802358546,12.141203150572279
16,0.00899804935439444,0.7177369196395406,0.565612057222875,0.6678336722083457,0.5606084974219947,0.8295278768847476,547.4445789664126,12.679920894955952
17,0.006912783448599647,0.7188605915327546,0.5455656561890231,0.6634959781836188,0.5566776867525799,0.8248377277685875,629.7527212263732,11.529737388228614
18,0.0054119210709344424,0.714702877353449,0.546356354333939,0.661405211082123,0.5546612730333998,0.8230032615780558,555.2099564638023,11.559485007190448
19,0.00440748810165058,0.7147430088676388,0.5497439086083125,0.6670929132829125,0.5622189633522989,0.8236761582102425,528.6864713324011,11.761739373053047
20,0.00373461617721764,0.7129701131679973,0.5250995079754908,0.6705348770775919,0.5655335001831737,0.8272764447959604,443.7755226669544,10.637109133729972
21,0.0031791571012438568,0.7142048617366883,0.5404585865864038,0.6696098025905579,0.5649095959519183,0.8256056462696224,483.04664550138943,11.313537251737694
22,0.0027608517070728355,0.7149303509075131,0.5439161756920058,0.6672055960581268,0.5625587290799411,0.8232993122565082,390.14983254391655,11.543208480218885
23,0.002385547932344259,0.7140194160527874,0.5407585428337599,0.669686505854248,0.5656615097216267,0.8240382627501386,514.1739794058749,11.341303284569635
24,0.0021111798543315082,0.7139216133805574,0.5457793926266534,0.6720441875509697,0.5690704100099832,0.8236778834534609,459.4773140651189,11.579829201176354
25,0.0018808853127382946,0.7143423581709627,0.5493611467208924,0.6711547609335446,0.568203879667445,0.8228530262203634,458.3214112154498,11.735165889519092
26,0.0016674546087847746,0.7153003425871737,0.5561946518782858,0.6682597202927488,0.5647966208914585,0.8214424774271833,437.6461937581646,12.106935509419339
27,0.0015123840869923463,0.7158604134790234,0.5520767066145064,0.6673546054799567,0.5628828396741671,0.8228812468558798,379.0991360833786,11.906361787654822
28,0.0013491711269140426,0.7163927459814511,0.5466348442804493,0.6713030608818399,0.5677535427800591,0.8243544209620046,456.3334576330716,11.600868218920969
29,0.0012291604595747391,0.7162139569638206,0.5454762607925853,0.6733758356640667,0.5701024685662561,0.8255903014561521,485.9743174985004,11.545611269728907
30,0.0011137182076202065,0.7151289523624981,0.5464088248133993,0.6725681702829602,0.5695025690303719,0.8242938141062129,404.22100569446644,11.606335192811846
