Epoch,TrainLoss,ValLoss,ValMETEOR,ValBERTScoreAvgF1,ValBERTScoreAvgPrecision,ValBERTScoreAvgRecall,ValTER,ValBLEU
1,1.2459960379561437,3.1935656246591786,0.3862903015607304,0.6502316334643362,0.6295354237204542,0.674782542694242,185.158756189381,9.91314891452247
2,0.6398643343175046,2.1327877386671594,0.3882976142349551,0.582979748512783,0.5093728621088076,0.6883090056874882,757.0190343549872,5.858126705513408
3,0.4348426290222856,1.6581132353329269,0.4453990782703023,0.6010162171424949,0.5146527379093645,0.7301358425412738,744.2320084743405,7.589232954777057
4,0.32065151192125724,1.3813105806952617,0.4778541400777494,0.6219610887742296,0.5266091195856467,0.7647172679894045,694.1428105715192,9.010349132016412
5,0.24520331608955984,1.1990809562753466,0.5071001185866125,0.6005058749263013,0.4909445111562933,0.7799608226899223,608.0789726153668,10.704719101648358
6,0.1905711323144984,1.0741914847835163,0.5003729408311189,0.5977347657453519,0.4863340053552052,0.7813902519671735,688.5431043346638,9.950936522712967
7,0.14938817857230297,0.9845317401846903,0.537837533046397,0.5987032726617638,0.4839511642015633,0.7907632117377096,632.168550831383,11.184857137545785
8,0.11742881196932707,0.9184580992479789,0.6425379800362475,0.6453812125087872,0.540958017052913,0.8044753219540627,368.5214981445636,18.101942323222122
9,0.09247095882892607,0.8685745096108952,0.625105589204189,0.643082295807943,0.5360347137956497,0.808601077646544,415.73074176796916,16.589743569350727
10,0.0723997206106538,0.8305400592870399,0.5370221564344048,0.6174227199140766,0.5070323056831995,0.7946176145298415,675.2908866991773,11.01137225185618
11,0.05633990368882164,0.7980768668358441,0.5399159971195355,0.6140711328436957,0.502763845283673,0.7942125087650258,665.1715119543279,11.162530997192093
12,0.0430006143469058,0.7762437081727829,0.5662039040268521,0.6181608081796327,0.5075348382289251,0.7959408776549262,580.156524071589,12.55802446596001
13,0.032133778373970356,0.7591130049502265,0.5639346498823384,0.6018557243305535,0.48598071811362736,0.7960693392462486,586.6566681327098,12.464714905352139
14,0.02369586611929975,0.7441990866524275,0.5816356283924743,0.6057965134967005,0.49005365935209544,0.7989188655426465,531.8021463455902,13.553259465437128
15,0.017280911782481635,0.7363391528364088,0.5518763107027777,0.5992912390685776,0.482427120655975,0.7961083306573481,625.0449630276846,11.802890482003733
16,0.012842007740935095,0.7322220824292448,0.5516363476462152,0.6028638875868473,0.4873299501907902,0.796135658199792,624.1575580471789,11.81224761183416
17,0.00974641263973518,0.726597454459941,0.5606244369283997,0.6027323321964214,0.48688549581291796,0.7970632159363302,594.8524425147085,12.310628431287359
18,0.007510794425902305,0.7237518715565321,0.5987337161727211,0.6278584885235652,0.5174201017844772,0.8038700806117026,485.38412401443736,14.60751978660774
19,0.006044999608525734,0.7227802640590509,0.5801249460098796,0.6308974325777978,0.5225618727712636,0.8015101114398531,537.0790923644033,13.405958355162449
20,0.005017286029140479,0.7236946650215839,0.5730521970927348,0.6308289894504066,0.523835378341796,0.7969488660331628,558.7019693170633,12.96050619184851
21,0.004143307206877431,0.7223129287117812,0.5846158173313987,0.6393965968426265,0.5334294863590637,0.8023486923191587,525.8498522269895,13.646856533252144
22,0.0035500820863564493,0.7219280280539248,0.5986675747730051,0.6440206550850355,0.5385210213473579,0.8054555583821051,487.6937072644064,14.550293846079253
23,0.0030872407216639784,0.7231097714822797,0.5964088743463954,0.640864526708713,0.5338135798532283,0.806459925924531,493.5238460235275,14.403525801248252
24,0.0026862203595839195,0.7233360563633869,0.60865719733886,0.6453811177144688,0.5390213239928019,0.8085861184395775,460.51825592301736,15.273078904500316
25,0.0023741702001435,0.7240908526983417,0.5906816914846458,0.6402779577614253,0.5326590495946918,0.8076623086714901,507.1398270177182,14.085075491023405
26,0.0020905314748114363,0.7239946156251628,0.6107402267064937,0.6442160765667285,0.5364646940845353,0.8113044338561953,451.9755747869402,15.5381009974035
27,0.0018928741872096901,0.7236575684586509,0.5978745850579624,0.6446996307571209,0.5379791250976235,0.8092723906618254,487.6488652751526,14.576090838505683
28,0.00167525884958717,0.7253442865903259,0.5907388976726528,0.6364045141571728,0.5267833159207758,0.8088417437881519,505.83049505907496,14.143747348758026
29,0.0014965672128963597,0.7251581131923392,0.5935347124583523,0.6381218195326918,0.5289652503902116,0.809436534547735,497.47684995260516,14.342785227880032
30,0.0013657615264328047,0.7248899577582465,0.5896384057615099,0.6357445965661607,0.5263766329114282,0.8077339205770859,509.2053099077162,14.058414490656556
